season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,jammu and kashmir,kupwara,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jammu and kashmir,kupwara,maize,True,1146.580016,3420.0,118.38194766836683,0.0124,6240.026774,1425.0,1370.6352749999999
kharif,jammu and kashmir,kupwara,rice,True,2341.005166,3560.0,129.836322819695,0.0129,5680.800793,1570.0,1590.8132897603484
kharif,jammu and kashmir,poonch,maize,True,2127.5409839999998,3420.0,118.38194766836683,0.0124,3362.89174,1425.0,1370.6352749999999
kharif,jammu and kashmir,poonch,rice,True,2418.646747,3560.0,129.836322819695,0.0129,5498.439992,1570.0,1590.8132897603484
kharif,jammu and kashmir,pulwama,maize,True,642.328956,3420.0,118.38194766836683,0.0124,11138.66957,1425.0,1370.6352749999999
kharif,jammu and kashmir,pulwama,rice,True,1727.678791,3560.0,129.836322819695,0.0129,7697.4864,1570.0,1590.8132897603484
kharif,jammu and kashmir,rajauri,bajra,True,672.35023,3480.0,93.54933939513836,0.0204,2267.798732,1425.0,1405.0464814814816
kharif,jammu and kashmir,rajauri,maize,True,2200.200092,3420.0,118.38194766836683,0.0124,3251.836061,1425.0,1370.6352749999999
kharif,jammu and kashmir,rajauri,rice,True,1743.3589279999999,3560.0,129.836322819695,0.0129,7628.25359,1570.0,1590.8132897603484
kharif,jammu and kashmir,ramban,maize,True,1322.8703699999999,3420.0,118.38194766836683,0.0124,5408.458879,1425.0,1370.6352749999999
kharif,jammu and kashmir,ramban,rice,True,918.21364,3560.0,129.836322819695,0.0129,14483.3222,1570.0,1590.8132897603484
kharif,jammu and kashmir,reasi,bajra,True,609.5918369999999,3480.0,93.54933939513836,0.0204,2501.272012,1425.0,1405.0464814814816
kharif,jammu and kashmir,reasi,maize,True,808.259922,3420.0,118.38194766836683,0.0124,8851.966811,1425.0,1370.6352749999999
kharif,jammu and kashmir,reasi,rice,True,1646.107843,3560.0,129.836322819695,0.0129,8078.926332,1570.0,1590.8132897603484
kharif,jammu and kashmir,samba,bajra,True,594.654788,3480.0,93.54933939513836,0.0204,2564.101105,1425.0,1405.0464814814816
kharif,jammu and kashmir,samba,jowar,True,596.8253970000001,3340.0,87.08460221940001,0.0146,3615.9030072492387,1712.5,1373.664524714829
kharif,jammu and kashmir,samba,maize,True,1517.025316,3420.0,118.38194766836683,0.0124,4716.262756,1425.0,1370.6352749999999
kharif,jammu and kashmir,samba,rice,True,1755.221687,3560.0,129.836322819695,0.0129,7576.697631,1570.0,1590.8132897603484
kharif,jammu and kashmir,shopian,maize,True,658.3018870000001,3420.0,118.38194766836683,0.0124,10868.40269,1425.0,1370.6352749999999
kharif,jammu and kashmir,shopian,rice,True,3419.977199,3560.0,129.836322819695,0.0129,3888.559259,1570.0,1590.8132897603484
kharif,jammu and kashmir,srinagar,maize,True,437.113402,3420.0,118.38194766836683,0.0124,16368.0408,1425.0,1370.6352749999999
kharif,jammu and kashmir,srinagar,rice,True,2495.106823,3560.0,129.836322819695,0.0129,5329.945747,1570.0,1590.8132897603484
kharif,jammu and kashmir,udhampur,bajra,True,598.7755099999999,3480.0,93.54933939513836,0.0204,2546.455181,1425.0,1405.0464814814816
kharif,jammu and kashmir,udhampur,maize,True,2273.159446,3420.0,118.38194766836683,0.0124,3147.46509,1425.0,1370.6352749999999
kharif,jammu and kashmir,udhampur,ragi,True,600.0,3210.0,79.26660719137975,0.0204,2541.258333,1900.0,3921.5931250000003
kharif,jammu and kashmir,udhampur,rice,True,1750.3823419999999,3560.0,129.836322819695,0.0129,7597.645199,1570.0,1590.8132897603484
kharif,jharkhand,bokaro,bajra,True,325.0,3480.0,94.17632899513836,0.0204,5162.689231,1425.0,1405.0464814814816
kharif,jharkhand,bokaro,jowar,True,720.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,bokaro,maize,True,2147.058824,3420.0,155.635472065,0.0124,2405.783178,1425.0,1255.9
kharif,jharkhand,bokaro,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,bokaro,rice,True,2666.647035,3560.0,103.09958258,0.0129,3096.352795,1570.0,1314.85
kharif,jharkhand,chatra,jowar,True,476.923077,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,chatra,maize,True,2249.974524,3420.0,155.635472065,0.0124,2295.740661,1425.0,1255.9
kharif,jharkhand,chatra,ragi,True,1426.6666670000002,3210.0,79.89359679137975,0.0204,1176.079907,1900.0,3921.5931250000003
kharif,jharkhand,chatra,rice,True,2666.657451,3560.0,103.09958258,0.0129,3096.340701,1570.0,1314.85
kharif,jharkhand,deoghar,maize,True,1800.0,3420.0,155.635472065,0.0124,2869.643333,1425.0,1255.9
kharif,jharkhand,deoghar,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,deoghar,rice,True,2733.338554,3560.0,113.07050440500001,0.0129,3020.803986,1570.0,1314.85
kharif,jharkhand,dhanbad,bajra,True,571.428571,3480.0,94.17632899513836,0.0204,2936.2795,1425.0,1405.0464814814816
kharif,jharkhand,dhanbad,jowar,True,598.2905979999999,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,dhanbad,maize,True,2500.0,3420.0,155.635472065,0.0124,2066.1432,1425.0,1255.9
kharif,jharkhand,dhanbad,ragi,True,688.356164,3210.0,79.89359679137975,0.0204,2437.508498,1900.0,3921.5931250000003
kharif,jharkhand,dhanbad,rice,True,1986.688852,3560.0,103.09958258,0.0129,4156.10124,1570.0,1314.85
kharif,jharkhand,dumka,bajra,True,761.904762,3480.0,94.17632899513836,0.0204,2202.209625,1425.0,1405.0464814814816
kharif,jharkhand,dumka,jowar,True,666.666667,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,dumka,maize,True,3000.0,3420.0,155.635472065,0.0124,1721.786,1425.0,1255.9
kharif,jharkhand,dumka,ragi,True,714.792899,3210.0,79.89359679137975,0.0204,2347.356838,1900.0,3921.5931250000003
kharif,jharkhand,dumka,rice,True,2099.9508530000003,3560.0,95.52850131049999,0.0129,3931.93964,1570.0,1314.85
kharif,jharkhand,east singhbum,bajra,True,540.5405410000001,3480.0,94.17632899513836,0.0204,3104.0669,1425.0,1405.0464814814816
kharif,jharkhand,east singhbum,jowar,True,540.5405410000001,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,east singhbum,maize,True,1530.0153,3420.0,155.635472065,0.0124,3376.01722,1425.0,1255.9
kharif,jharkhand,east singhbum,rice,True,2046.0111319999999,3560.0,103.09958258,0.0129,4035.598767,1570.0,1314.85
kharif,jharkhand,garhwa,jowar,True,500.77041600000007,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,garhwa,maize,True,1150.021409,3420.0,155.635472065,0.0124,4491.532037,1425.0,1255.9
kharif,jharkhand,garhwa,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,garhwa,rice,True,2033.1966490000002,3560.0,110.622110305,0.0129,4061.033646,1570.0,1314.85
kharif,jharkhand,giridih,bajra,True,1000.0,3480.0,94.17632899513836,0.0204,1677.874,1425.0,1405.0464814814816
kharif,jharkhand,giridih,jowar,True,1208.609272,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,giridih,maize,True,1850.013576,3420.0,155.635472065,0.0124,2792.064916,1425.0,1255.9
kharif,jharkhand,giridih,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,giridih,rice,True,2033.300861,3560.0,103.09958258,0.0129,4060.825506,1570.0,1314.85
kharif,jharkhand,godda,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,godda,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,godda,maize,True,2005.0136400000001,3420.0,155.635472065,0.0124,2576.220878,1425.0,1255.9
kharif,jharkhand,godda,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,godda,rice,True,2166.487648,3560.0,84.16541277,0.0129,3811.182588,1570.0,1314.85
kharif,jharkhand,gumla,jowar,True,600.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,gumla,maize,True,2626.011476,3420.0,155.635472065,0.0124,1966.997497,1425.0,1255.9
kharif,jharkhand,gumla,ragi,True,1380.159787,3210.0,79.89359679137975,0.0204,1215.70996,1900.0,3921.5931250000003
kharif,jharkhand,gumla,rice,True,1874.663058,3560.0,89.805443285,0.0129,4404.460826,1570.0,1314.85
kharif,jharkhand,hazaribagh,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,hazaribagh,jowar,True,700.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,hazaribagh,maize,True,2439.983845,3420.0,155.635472065,0.0124,2116.964016,1425.0,1255.9
kharif,jharkhand,hazaribagh,ragi,True,709.90023,3210.0,79.89359679137975,0.0204,2363.534943,1900.0,3921.5931250000003
kharif,jharkhand,hazaribagh,rice,True,1693.328888,3560.0,122.8021948,0.0129,4876.123038,1570.0,1314.85
kharif,jharkhand,jamtara,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,jamtara,jowar,True,1666.6666670000002,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,jamtara,maize,True,2500.0374669999997,3420.0,155.635472065,0.0124,2066.112235,1425.0,1255.9
kharif,jharkhand,jamtara,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,jamtara,rice,True,1666.6666670000002,3560.0,103.09958258,0.0129,4954.128,1570.0,1314.85
kharif,jharkhand,khunti,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,khunti,jowar,True,1166.6666670000002,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,khunti,maize,True,2400.0551419999997,3420.0,155.635472065,0.0124,2152.183052,1425.0,1255.9
kharif,jharkhand,khunti,ragi,True,1900.149925,3210.0,79.89359679137975,0.0204,883.0219015,1900.0,3921.5931250000003
kharif,jharkhand,khunti,rice,True,1466.578947,3560.0,88.28245545,0.0129,5630.027633,1570.0,1314.85
kharif,jharkhand,koderma,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,koderma,jowar,True,500.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,koderma,maize,True,2000.0,3420.0,155.635472065,0.0124,2582.679,1425.0,1255.9
kharif,jharkhand,koderma,ragi,True,599.688474,3210.0,79.89359679137975,0.0204,2797.909371,1900.0,3921.5931250000003
kharif,jharkhand,koderma,rice,True,1666.6666670000002,3560.0,103.09958258,0.0129,4954.128,1570.0,1314.85
kharif,jharkhand,latehar,jowar,True,339.622642,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,latehar,maize,True,644.006309,3420.0,155.635472065,0.0124,8020.663659,1425.0,1255.9
kharif,jharkhand,latehar,ragi,True,1130.909091,3210.0,79.89359679137975,0.0204,1483.650643,1900.0,3921.5931250000003
kharif,jharkhand,latehar,rice,True,2400.0,3560.0,103.09958258,0.0129,3440.366667,1570.0,1314.85
kharif,jharkhand,lohardaga,jowar,True,600.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,lohardaga,maize,True,3041.924505,3420.0,155.635472065,0.0124,1698.055948,1425.0,1255.9
kharif,jharkhand,lohardaga,ragi,True,649.82699,3210.0,79.89359679137975,0.0204,2582.031874,1900.0,3921.5931250000003
kharif,jharkhand,lohardaga,rice,True,2174.6628339999997,3560.0,70.1545978,0.0129,3796.85525,1570.0,1314.85
kharif,jharkhand,pakur,jowar,True,748.502994,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,pakur,maize,True,2000.0,3420.0,155.635472065,0.0124,2582.679,1425.0,1255.9
kharif,jharkhand,pakur,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,pakur,rice,True,1866.562825,3560.0,103.09958258,0.0129,4423.574654,1570.0,1314.85
kharif,jharkhand,palamu,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,palamu,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,palamu,maize,True,2100.0,3420.0,155.635472065,0.0124,2459.694286,1425.0,1255.9
kharif,jharkhand,palamu,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,palamu,rice,True,1957.331381,3560.0,94.610865465,0.0129,4218.437449,1570.0,1314.85
kharif,jharkhand,ramgarh,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,ramgarh,jowar,True,692.307692,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,ramgarh,maize,True,2500.0,3420.0,155.635472065,0.0124,2066.1432,1425.0,1255.9
kharif,jharkhand,ramgarh,ragi,True,690.322581,3210.0,79.89359679137975,0.0204,2430.56514,1900.0,3921.5931250000003
kharif,jharkhand,ramgarh,rice,True,1686.650185,3560.0,135.5648773,0.0129,4895.431235,1570.0,1314.85
kharif,jharkhand,ranchi,jowar,True,509.803922,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,ranchi,maize,True,2500.0442989999997,3420.0,155.635472065,0.0124,2066.10659,1425.0,1255.9
kharif,jharkhand,ranchi,ragi,True,750.08547,3210.0,79.89359679137975,0.0204,2236.910415,1900.0,3921.5931250000003
kharif,jharkhand,ranchi,rice,True,2399.996432,3560.0,136.91633910000002,0.0129,3440.371781,1570.0,1314.85
kharif,jharkhand,sahebganj,bajra,True,692.307692,3480.0,94.17632899513836,0.0204,2423.595778,1425.0,1405.0464814814816
kharif,jharkhand,sahebganj,jowar,True,642.857143,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,sahebganj,maize,True,1915.0340139999998,3420.0,155.635472065,0.0124,2697.266975,1425.0,1255.9
kharif,jharkhand,sahebganj,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,sahebganj,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,sahibganj,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,sahibganj,rice,True,1802.4943309999999,3560.0,63.120321532,0.0129,4580.807749,1570.0,1314.85
kharif,jharkhand,saraikela kharsawan,bajra,True,696.428571,3480.0,94.17632899513836,0.0204,2409.254974,1425.0,1405.0464814814816
kharif,jharkhand,saraikela kharsawan,jowar,True,800.338409,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,saraikela kharsawan,maize,True,2100.0734749999997,3420.0,155.635472065,0.0124,2459.608228,1425.0,1255.9
kharif,jharkhand,saraikela kharsawan,ragi,True,750.0,3210.0,79.89359679137975,0.0204,2237.165333,1900.0,3921.5931250000003
kharif,jharkhand,saraikela kharsawan,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jharkhand,saraikelakharsawan,rice,True,2133.323791,3560.0,111.27123854,0.0129,3870.429813,1570.0,1314.85
kharif,jharkhand,simdega,bajra,True,750.0,3480.0,94.17632899513836,0.0204,2237.165333,1425.0,1405.0464814814816
kharif,jharkhand,simdega,jowar,True,600.0,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,simdega,maize,True,2500.0,3420.0,155.635472065,0.0124,2066.1432,1425.0,1255.9
kharif,jharkhand,simdega,ragi,True,800.0,3210.0,79.89359679137975,0.0204,2097.3425,1900.0,3921.5931250000003
kharif,jharkhand,simdega,rice,True,2000.0,3560.0,103.09958258,0.0129,4128.44,1570.0,1314.85
kharif,jharkhand,west singhbhum,bajra,True,416.666667,3480.0,94.17632899513836,0.0204,4026.8976,1425.0,1405.0464814814816
kharif,jharkhand,west singhbhum,jowar,True,466.898955,3340.0,87.71159181940001,0.0146,3615.9030072492387,1712.5,1255.9
kharif,jharkhand,west singhbhum,maize,True,959.9594529999999,3420.0,155.635472065,0.0124,5380.808518,1425.0,1255.9
kharif,jharkhand,west singhbhum,ragi,True,585.801217,3210.0,79.89359679137975,0.0204,2864.237819,1900.0,3921.5931250000003
kharif,jharkhand,west singhbhum,rice,True,1327.972024,3560.0,103.09958258,0.0129,6217.661103,1570.0,1314.85
kharif,karnataka,bagalkot,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bagalkot,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bagalkot,maize,True,4569.490958,3420.0,165.20460379999997,0.0124,2961.751347,1425.0,1439.21
kharif,karnataka,bagalkote,bajra,True,1564.647668,3480.0,93.23086479513836,0.0204,2788.994666,1425.0,1405.0464814814816
kharif,karnataka,bagalkote,jowar,True,3045.19774,3340.0,57.436957109999994,0.0146,1938.315506,1712.5,1439.21
kharif,karnataka,bagalkote,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bagalkote,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bagalkote,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,ballari,bajra,True,1843.9619519999999,3480.0,93.23086479513836,0.0204,2366.531476,1425.0,1405.0464814814816
kharif,karnataka,ballari,jowar,True,2520.315827,3340.0,57.436957109999994,0.0146,2341.989816,1712.5,1439.21
kharif,karnataka,ballari,maize,True,3850.347277,3420.0,144.4257843104,0.0124,3514.928661,1425.0,1439.21
kharif,karnataka,ballari,ragi,True,1353.72049,3210.0,111.0984284275,0.0204,3223.556142,1900.0,2709.79
kharif,karnataka,ballari,rice,True,4229.4055180000005,3560.0,157.729536601,0.0129,4580.282954,1570.0,2129.12
kharif,karnataka,bangalore rural,bajra,True,2000.0,3480.0,93.23086479513836,0.0204,2181.897,1425.0,1405.0464814814816
kharif,karnataka,bangalore rural,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bangalore rural,maize,True,5011.243173999999,3420.0,144.4257843104,0.0124,2700.666388,1425.0,1439.21
kharif,karnataka,bangalore rural,ragi,True,2515.600097,3210.0,111.0984284275,0.0204,1734.693048,1900.0,2709.79
kharif,karnataka,bangalore rural,rice,True,2838.345865,3560.0,157.729536601,0.0129,6825.057595,1570.0,2129.12
kharif,karnataka,belagavi,bajra,True,1210.357235,3480.0,93.23086479513836,0.0204,3605.376888,1425.0,1405.0464814814816
kharif,karnataka,belagavi,jowar,True,2339.827354,3340.0,57.436957109999994,0.0146,2522.645096,1712.5,1439.21
kharif,karnataka,belagavi,maize,True,4598.949706,3420.0,144.4257843104,0.0124,2942.779735,1425.0,1439.21
kharif,karnataka,belagavi,ragi,True,1378.752887,3210.0,111.0984284275,0.0204,3165.029819,1900.0,2709.79
kharif,karnataka,belagavi,rice,True,2300.906204,3560.0,157.729536601,0.0129,8419.236719,1570.0,2129.12
kharif,karnataka,bengaluru urban,bajra,True,1666.6666670000002,3480.0,93.23086479513836,0.0204,2618.2764,1425.0,1405.0464814814816
kharif,karnataka,bengaluru urban,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bengaluru urban,maize,True,4972.999036,3420.0,144.4257843104,0.0124,2721.435476,1425.0,1439.21
kharif,karnataka,bengaluru urban,ragi,True,1843.9164560000002,3210.0,111.0984284275,0.0204,2366.589866,1900.0,2709.79
kharif,karnataka,bengaluru urban,rice,True,3207.964602,3560.0,157.729536601,0.0129,6038.680723,1570.0,2129.12
kharif,karnataka,bidar,bajra,True,1450.6550220000001,3480.0,93.23086479513836,0.0204,3008.154202,1425.0,1405.0464814814816
kharif,karnataka,bidar,jowar,True,1976.9340479999998,3340.0,50.8595912,0.0146,2985.711135,1712.5,1439.21
kharif,karnataka,bidar,maize,True,3447.075209,3420.0,144.4257843104,0.0124,3926.13888,1425.0,1439.21
kharif,karnataka,bidar,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,bidar,rice,True,1864.440079,3560.0,157.729536601,0.0129,10390.18321,1570.0,2129.12
kharif,karnataka,chamarajanagara,bajra,True,1751.760563,3480.0,93.23086479513836,0.0204,2491.090444,1425.0,1405.0464814814816
kharif,karnataka,chamarajanagara,jowar,True,801.797345,3340.0,57.436957109999994,0.0146,7361.65321,1712.5,1439.21
kharif,karnataka,chamarajanagara,maize,True,5116.7077819999995,3420.0,144.4257843104,0.0124,2645.000765,1425.0,1439.21
kharif,karnataka,chamarajanagara,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chamarajanagara,rice,True,3712.613293,3560.0,157.729536601,0.0129,5217.853967,1570.0,2129.12
kharif,karnataka,chamrajnagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chamrajnagar,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chamrajnagar,ragi,True,2408.234473,3210.0,43.465437969999996,0.0204,1812.030369,1900.0,2709.79
kharif,karnataka,chamrajnagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikballapura,maize,True,4450.743984,3420.0,82.66106055,0.0124,3040.771621,1425.0,1439.21
kharif,karnataka,chikballapura,ragi,True,2287.596867,3210.0,103.24706548,0.0204,1907.588729,1900.0,2709.79
kharif,karnataka,chikballapura,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkaballapura,bajra,True,1594.339623,3480.0,93.23086479513836,0.0204,2737.054225,1425.0,1405.0464814814816
kharif,karnataka,chikkaballapura,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkaballapura,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkaballapura,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkaballapura,rice,True,3312.757202,3560.0,157.729536601,0.0129,5847.65886,1570.0,2129.12
kharif,karnataka,chikkamagaluru,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkamagaluru,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkamagaluru,maize,True,2957.349382,3420.0,144.4257843104,0.0124,4576.292569,1425.0,1439.21
kharif,karnataka,chikkamagaluru,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikkamagaluru,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikmagalur,jowar,True,832.285115,3340.0,49.88603351,0.0146,7091.985537,1712.5,1439.21
kharif,karnataka,chikmagalur,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,karnataka,chikmagalur,ragi,True,1370.852921,3210.0,112.6994203,0.0204,3183.269286,1900.0,2709.79
kharif,karnataka,chikmagalur,rice,True,2393.0439109999998,3560.0,117.28972177,0.0129,8095.076696,1570.0,2129.12
kharif,karnataka,chitradurga,bajra,True,1038.440715,3480.0,93.23086479513836,0.0204,4202.256266,1425.0,1405.0464814814816
kharif,karnataka,chitradurga,jowar,True,1246.48359,3340.0,44.151524959999996,0.0146,4735.364386,1712.5,1439.21
kharif,karnataka,chitradurga,maize,True,4163.853902999999,3420.0,144.4257843104,0.0124,3250.281186,1425.0,1439.21
kharif,karnataka,chitradurga,ragi,True,1897.158968,3210.0,104.94441866999999,0.0204,2300.173087,1900.0,2709.79
kharif,karnataka,chitradurga,rice,True,2636.619718,3560.0,157.729536601,0.0129,7347.238536,1570.0,2129.12
kharif,karnataka,dakshina kannada,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
